epoch,phase,route,seconds
0,init,manager,36.843078042
0,eval,manager,12.4263045
1,train,manager,68.792266333
2,train,manager,0.000339959
3,train,manager,0.00011275
4,train,manager,0.000138667
5,train,manager,0.000107084
6,train,manager,0.000110875
7,train,manager,9.6083e-5
8,train,manager,8.4042e-5
9,train,manager,9.2208e-5
10,train,manager,9.625e-5
10,eval,manager,0.000240333
0,init,manual,29.229377709
0,eval,manual,9.99657775
1,train,manual,66.6747395
2,train,manual,0.000314042
3,train,manual,0.000293458
4,train,manual,0.000233417
5,train,manual,0.000242542
6,train,manual,0.00038425
7,train,manual,0.000239
8,train,manual,0.000168208
9,train,manual,0.000304042
10,train,manual,0.000126625
10,eval,manual,0.000376625
