epoch,mse,accuracy,grad_norm,response_norm,param_delta,ff_out1,ff_out2,ff_std,ft_out1,ft_out2,ft_std,tf_out1,tf_out2,tf_std,tt_out1,tt_out2,tt_std
0,1.1487071542504486,0.5,0.0,0.0,0.0,0.14462091563740823,0.11189916937015926,0.43082571921495305,0.2304788948264632,-0.06639936430937415,0.7052383515814007,0.3119241101425088,-0.011272926797446618,0.4462196441237247,0.3413868835465156,0.18016487745081713,0.6756894007354916
1,1.1319913626482672,0.5,7.710571209307044,0.2874255988225168,0.07245687797246611,0.19206231535759516,0.17082661796042994,0.459707344553752,0.15382741951251505,-0.17581551953255756,0.5616691925754597,0.12753897329327002,-0.14796669273644417,0.6287201072825429,0.5494889056967662,0.23545168646363202,0.5072927469807258
10,1.0610763292450205,0.25,7.102999395045283,0.28421547313537954,0.27280011255230463,0.021627418966768938,-0.21385785717249678,0.6579963281087776,0.3683587832601437,0.1969027177282025,0.5620808509688444,-0.12059111361842687,-0.17865422414218696,0.6496769193023828,0.1458482194839736,0.22631407873423462,0.4903752701257417
20,1.1341560105940454,0.5,7.75506048315043,0.28480906921111254,0.38223833415951736,0.032806298799078364,-0.18275950229031612,0.4369547204711449,0.27256126751440524,-0.008184830561136516,0.5659332037190945,0.36387011312413303,-0.11149186493992458,0.6492953293941298,0.46909753420483685,0.2069135372399901,0.5573873636746157
30,1.0809177898957265,0.5,8.805602705236133,0.2914920882097479,0.4345880316608095,0.09880690030603365,0.07049154278604512,0.49717019160396336,0.20138902318048682,-0.006231078526432135,0.5518511375000091,0.291508426059287,-0.08327332607944628,0.4969189088741501,0.4618430675257283,0.04991266641318027,0.524839931689811
40,0.9675316546931333,0.5,8.756450666475686,0.2826961365488255,0.4997088154187263,0.23613259838142056,-0.12852803275210184,0.5063374770165702,0.169673521348295,-0.10537265191047886,0.6526108298310687,0.21121880371785515,-0.04112701377842194,0.5403959751224285,0.4394513495991434,-0.02938145716734291,0.5979389787291791
50,1.2702448230951742,0.5,8.852149373182204,0.2825404980446763,0.5411172588572862,0.3555184703678322,0.17601288366350254,0.49068423030045744,0.28130779932831823,-0.09455461303440064,0.6111719733670002,0.26683041921254547,-0.45889282108337415,0.5615417336735714,0.21365323006963727,0.08269457633102087,0.6065916756758232
60,1.0399887259427802,0.5,7.583641418489306,0.2894203532509193,0.5807393720404846,0.1154437318840563,-0.06942075084290178,0.40110723239972434,0.2760108992204744,-0.12532502608519214,0.5204167879915614,0.12036578898264774,-0.08347594723875039,0.5351626126518756,0.43407956957076865,0.013669810593835423,0.5547038228471237
70,1.063947921658092,0.25,7.445719176189368,0.2894616322257355,0.6232082934680453,0.03755375253006685,0.07549725723284956,0.36460063137461746,0.264760670002501,0.08292501405772647,0.5692979710308114,0.07576374200966662,-0.09178642377012061,0.451958274812476,0.3685313583169248,0.11351798022023149,0.5737580983946906
80,1.0786601049546334,0.5,7.389183423168554,0.2757445808253308,0.6688356109704737,0.16378750626130498,0.09938951523596723,0.5065452416882328,0.3090010234269456,-0.11095397891026401,0.5936437504311215,0.005296366763117753,-0.06189920854667911,0.508539805194846,0.31185603452730953,0.07790395898549245,0.5002240828964758
90,1.0793351798181274,0.5,7.501902995694085,0.2788441539571426,0.683350364005947,0.051460055984393405,-0.016258106563658635,0.5238365386178756,0.27437270210830683,-0.0445715548222243,0.595012092278352,0.1671689128962915,-0.15491703502140525,0.5392468787487126,0.37308288857251354,-0.018721196798332868,0.5692614864381792
100,0.9885660442082143,0.75,7.049707024055404,0.27754524390838603,0.7001188445048704,0.11766156763432871,0.1063830836578866,0.40043236460297177,0.0996424058811238,0.10142305544612214,0.6366744345375019,0.1273501764466677,-0.1290236838865238,0.5628339909666628,0.3334050229721175,-0.051681483874628176,0.5780867759952344
