epoch,phase,route,seconds
0,init,manager,36.718517291
0,eval,manager,12.833868209
1,train,manager,68.126054708
2,train,manager,0.0003065
3,train,manager,0.000105125
4,train,manager,8.1083e-5
5,train,manager,7.875e-5
6,train,manager,8.7834e-5
7,train,manager,8.7541e-5
8,train,manager,8.5625e-5
9,train,manager,8.45e-5
10,train,manager,0.000100208
10,eval,manager,0.000226584
0,init,manual,28.377088208
0,eval,manual,9.803507042
1,train,manual,70.915209792
2,train,manual,0.000321834
3,train,manual,0.000173875
4,train,manual,0.000167875
5,train,manual,0.000140458
6,train,manual,0.000145542
7,train,manual,0.000176708
8,train,manual,0.00021825
9,train,manual,0.000130375
10,train,manual,0.000110083
10,eval,manual,0.000235417
