epoch,phase,route,seconds
0,init,manager,32.686097459
0,eval,manager,10.242403
1,train,manager,47.186411666
2,train,manager,16.893665667
3,train,manager,0.000235291
4,train,manager,0.000118083
5,train,manager,9.4042e-5
6,train,manager,9.0e-5
7,train,manager,0.000109458
8,train,manager,0.000103291
9,train,manager,8.725e-5
10,train,manager,0.000161375
10,eval,manager,0.000194417
0,init,manual,29.348648459
0,eval,manual,9.7869165
1,train,manual,70.449896666
2,train,manual,0.000331292
3,train,manual,0.000143875
4,train,manual,0.00016575
5,train,manual,0.000107584
6,train,manual,0.000123667
7,train,manual,0.000106041
8,train,manual,0.000100083
9,train,manual,0.000101125
10,train,manual,9.85e-5
10,eval,manual,0.000257083
