timestamp,epoch,seconds,train_accuracy,train_loss,test_accuracy,test_loss,pred_counts,best_accuracy,best_path,final_path
2026-05-26T11:05:30,0,0.0,missing,missing,missing,missing,missing,-Inf,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
2026-05-26T11:05:45,1,12.6669661,missing,missing,missing,missing,missing,-Inf,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
2026-05-26T11:05:53,2,8.0772746,missing,missing,missing,missing,missing,-Inf,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
2026-05-26T11:06:01,3,8.004324,missing,missing,missing,missing,missing,-Inf,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
2026-05-26T11:06:17,4,8.081669,0.88,3.5785882,0.8,6.723535,23-19-21-21-20-26-26-20-7-17,0.8,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
2026-05-26T11:06:25,5,8.0360211,missing,missing,missing,missing,missing,0.8,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
2026-05-26T11:06:33,6,7.9860012,missing,missing,missing,missing,missing,0.8,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
2026-05-26T11:06:41,7,8.0199378,missing,missing,missing,missing,missing,0.8,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
2026-05-26T11:06:51,8,8.077725,0.86,4.229459,0.775,6.8480864,20-23-23-16-28-28-16-18-17-11,0.8,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
2026-05-26T11:06:59,9,7.9757851,missing,missing,missing,missing,missing,0.8,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
2026-05-26T11:07:08,10,8.0634146,missing,missing,missing,missing,missing,0.8,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
2026-05-26T11:07:16,11,8.0097894,missing,missing,missing,missing,missing,0.8,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
2026-05-26T11:07:26,12,8.0315232,0.86,4.3890944,0.745,7.5123506,20-23-15-15-24-29-20-17-21-16,0.8,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
2026-05-26T11:07:34,13,7.9887553,missing,missing,missing,missing,missing,0.8,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
2026-05-26T11:07:42,14,7.9532724,missing,missing,missing,missing,missing,0.8,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
2026-05-26T11:07:50,15,7.9956108,missing,missing,missing,missing,missing,0.8,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
2026-05-26T11:08:01,16,8.0397337,0.9,2.850686,0.84,4.7891,25-20-22-16-23-16-16-26-21-15,0.84,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
2026-05-26T11:08:09,17,7.9890082,missing,missing,missing,missing,missing,0.84,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
2026-05-26T11:08:17,18,8.0982381,missing,missing,missing,missing,missing,0.84,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
2026-05-26T11:08:25,19,8.0233921,missing,missing,missing,missing,missing,0.84,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
2026-05-26T11:08:35,20,8.1087267,0.94,1.4364542,0.815,5.3522587,23-18-19-24-19-16-22-24-24-11,0.84,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
2026-05-26T11:08:43,21,7.9236174,missing,missing,missing,missing,missing,0.84,ext\IsingLearning\experiments\MNIST\784-120-40-baseline\experiments\current\mnist_784_120_40_adam_500pc_e24_s100_beta5_lr003_eval4_v4\best_checkpoint.bin,
