timestamp,epoch,seconds,train_accuracy,train_loss,skipped,test_accuracy,test_loss,pred_counts,best_accuracy,best_path,final_path
2026-05-26T11:15:40,0,0.0,missing,missing,missing,0.12,39.02,17-47-14-35-14-20-5-31-0-17,0.12,ext\IsingLearning\experiments\MNIST\single-hidden-local-28x28-to-11x11-readout\diagnostics\runs\r7_scheme_test\r7\best_model.bin,
2026-05-26T11:15:47,1,4.3870572,0.095,17.856,0,0.1,13.76,200-0-0-0-0-0-0-0-0-0,0.12,ext\IsingLearning\experiments\MNIST\single-hidden-local-28x28-to-11x11-readout\diagnostics\runs\r7_scheme_test\r7\best_model.bin,
2026-05-26T11:15:51,2,2.3596016,0.1,13.184,0,0.1,14.4,200-0-0-0-0-0-0-0-0-0,0.12,ext\IsingLearning\experiments\MNIST\single-hidden-local-28x28-to-11x11-readout\diagnostics\runs\r7_scheme_test\r7\best_model.bin,
2026-05-26T11:15:56,3,2.2926796,0.1,13.696,0,0.1,12.48,200-0-0-0-0-0-0-0-0-0,0.12,ext\IsingLearning\experiments\MNIST\single-hidden-local-28x28-to-11x11-readout\diagnostics\runs\r7_scheme_test\r7\best_model.bin,
2026-05-26T11:16:01,4,2.3528465,0.1,13.504,0,0.1,12.48,200-0-0-0-0-0-0-0-0-0,0.12,ext\IsingLearning\experiments\MNIST\single-hidden-local-28x28-to-11x11-readout\diagnostics\runs\r7_scheme_test\r7\best_model.bin,
2026-05-26T11:16:05,5,2.2656823,0.1,15.04,0,0.1,14.4,200-0-0-0-0-0-0-0-0-0,0.12,ext\IsingLearning\experiments\MNIST\single-hidden-local-28x28-to-11x11-readout\diagnostics\runs\r7_scheme_test\r7\best_model.bin,
2026-05-26T11:16:09,6,2.2964982,0.1,13.568,0,0.1,13.76,200-0-0-0-0-0-0-0-0-0,0.12,ext\IsingLearning\experiments\MNIST\single-hidden-local-28x28-to-11x11-readout\diagnostics\runs\r7_scheme_test\r7\best_model.bin,
2026-05-26T11:16:14,7,2.2534169,0.1,13.056,0,0.1,13.44,200-0-0-0-0-0-0-0-0-0,0.12,ext\IsingLearning\experiments\MNIST\single-hidden-local-28x28-to-11x11-readout\diagnostics\runs\r7_scheme_test\r7\best_model.bin,
2026-05-26T11:16:18,8,2.2198455,0.1,13.376,0,0.1,14.08,200-0-0-0-0-0-0-0-0-0,0.12,ext\IsingLearning\experiments\MNIST\single-hidden-local-28x28-to-11x11-readout\diagnostics\runs\r7_scheme_test\r7\best_model.bin,
2026-05-26T11:16:22,9,2.2790654,0.1,12.992,0,0.1,13.76,200-0-0-0-0-0-0-0-0-0,0.12,ext\IsingLearning\experiments\MNIST\single-hidden-local-28x28-to-11x11-readout\diagnostics\runs\r7_scheme_test\r7\best_model.bin,
2026-05-26T11:16:27,10,2.3225421,0.1,13.76,0,0.1,13.44,200-0-0-0-0-0-0-0-0-0,0.12,ext\IsingLearning\experiments\MNIST\single-hidden-local-28x28-to-11x11-readout\diagnostics\runs\r7_scheme_test\r7\best_model.bin,ext\IsingLearning\experiments\MNIST\single-hidden-local-28x28-to-11x11-readout\diagnostics\runs\r7_scheme_test\r7\final_model.bin
